Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
DEL_SEV_2023-02-22-14.00-2-181.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-186.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-191.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-196.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-201.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-206.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-21.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-211.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-216.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-221.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-226.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-231.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-236.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-241.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-246.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-251.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-256.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-26.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-261.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-266.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-271.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-276.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-281.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-286.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-291.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-296.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-301.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-306.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-31.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-311.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-316.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-321.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-326.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-331.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-336.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-341.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-346.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-351.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-356.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-36.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-361.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-366.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-371.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-376.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-381.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-386.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-391.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-396.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-401.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-406.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-41.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-411.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-416.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-421.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-426.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-431.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-436.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-441.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-446.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-451.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-456.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-46.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-461.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-466.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-471.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-476.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-481.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-486.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-491.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-496.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-501.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-506.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-51.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-511.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-516.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-521.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-526.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-531.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-536.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-541.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-546.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-551.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-556.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-56.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-561.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-566.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-571.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-576.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-581.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-586.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-591.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-596.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-6.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-601.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-606.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-61.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-611.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-616.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-621.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-626.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-631.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-636.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-641.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-646.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-651.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-656.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-66.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-661.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-666.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-671.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-676.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-681.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-686.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-691.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-696.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-701.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-706.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-71.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-711.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-716.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-721.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-726.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-731.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-736.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-76.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-81.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-86.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-91.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2-96.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-2.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-3.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
DEL_SEV_2023-02-22-14.00-4.jpg,"ITO, Delhi",2023-02-22 14:00:00,450.0,500.0,480.0,91.0,78.0,17.0,47.0,f_Severe,1
1097.jpg,Jatrabari,2021-07-01 13:00:00,,210.0,,,,,,e_Very_Unhealthy,2
1098.jpg,Jatrabari,2021-07-01 13:00:00,,210.0,,,,,,e_Very_Unhealthy,2
1099.jpg,Jatrabari,2021-07-01 13:00:00,,210.0,,,,,,e_Very_Unhealthy,2
1681.jpg,Banani,2022-09-14 14:00:00,,112.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
UP_UHFSG_2023-02-15-08.30-1.jpg,"Knowledge park, Greater Noida",2023-02-15 08:30:00,134.0,134.0,160.0,2.0,60.0,20.0,50.0,c_Unhealthy_for_Sensitive_Groups,1
UP_UHFSG_2023-02-15-08.30-2.jpg,"Knowledge park, Greater Noida",2023-02-15 08:30:00,134.0,134.0,160.0,2.0,60.0,20.0,50.0,c_Unhealthy_for_Sensitive_Groups,1
UP_UHFSG_2023-02-15-08.30-3.jpg,"Knowledge park, Greater Noida",2023-02-15 08:30:00,134.0,134.0,160.0,2.0,60.0,20.0,50.0,c_Unhealthy_for_Sensitive_Groups,1
UP_UHFSG_2023-02-15-08.30-4.jpg,"Knowledge park, Greater Noida",2023-02-15 08:30:00,134.0,134.0,160.0,2.0,60.0,20.0,50.0,c_Unhealthy_for_Sensitive_Groups,1
UP_UHFSG_2023-02-15-08.30-5.jpg,"Knowledge park, Greater Noida",2023-02-15 08:30:00,134.0,134.0,160.0,2.0,60.0,20.0,50.0,c_Unhealthy_for_Sensitive_Groups,1
UP_UHFSG_2023-02-15-08.30-6.jpg,"Knowledge park, Greater Noida",2023-02-15 08:30:00,134.0,134.0,160.0,2.0,60.0,20.0,50.0,c_Unhealthy_for_Sensitive_Groups,1
106.jpg,Romna,2020-08-15 18:00:00,,38.0,,,,,,a_Good,2
DEL_SEV_2023-02-07-14.00-1.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-1.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-10.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-100.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-101.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-102.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-103.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-104.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-105.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-106.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-107.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-108.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-109.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-11.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-110.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-111.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-112.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-113.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-114.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-1-115.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
