Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
TN_Good_2023-02-20-08.30-1-37.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-38.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-39.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-4.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-40.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-41.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-42.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-43.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-44.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-45.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-46.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-47.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-48.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-49.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-5.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-50.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-51.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-52.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-6.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-7.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-8.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-9.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-2.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
204.jpg,Badda,2020-03-16 18:00:00,,143.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
570.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
571.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
572.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
573.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
574.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
575.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
576.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
577.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
578.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
579.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
580.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
581.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
582.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
583.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
584.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
585.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
586.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
587.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
837.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
838.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
839.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
840.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
841.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
842.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
843.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
844.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
845.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
846.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
847.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
848.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
849.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
850.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
851.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
852.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
853.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
854.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
855.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
856.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
857.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
858.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
148.jpg,Romna,2020-09-27 15:00:00,,122.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
149.jpg,Romna,2020-09-27 15:00:00,,122.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
BENGR_Mod_2023-02-24-08.30-1-1.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-101.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-106.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-11.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-111.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-116.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-121.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-126.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-131.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-136.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-141.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-146.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-151.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-156.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-16.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-161.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-166.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-171.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-176.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-181.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-186.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-191.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-196.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-201.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-206.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-21.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-211.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-216.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-221.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-226.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-231.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-236.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-241.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-246.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-251.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-256.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-26.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-261.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-266.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-271.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-276.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-281.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-286.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-291.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-296.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-301.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-306.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-31.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-311.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-316.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-321.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-326.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-331.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-336.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-341.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-346.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-351.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-356.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-36.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-361.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-366.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-371.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-376.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-381.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-386.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-391.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-396.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-401.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-406.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-41.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-411.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-416.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-421.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-426.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-431.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-436.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-441.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-446.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-451.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-46.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-51.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-56.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-6.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-61.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-66.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-71.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-76.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-81.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-86.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-91.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Mod_2023-02-24-08.30-1-96.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
63.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
64.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
65.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
66.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
67.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
68.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
69.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
72.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
73.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
74.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
331.jpg,Mohakhali,2020-10-29 14:00:00,,75.0,,,,,,b_Moderate,2
MH_UnFSG_2023-02-17-19.00-1.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-3.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-4.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-1-1.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-1-2.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-1-3.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-1.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-10.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-11.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-12.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-13.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-14.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-15.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-16.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
